15:50:56,45.7953017,15.9730533,1,12,0.87
15:50:57,45.7953000,15.9730533,1,12,0.87
15:50:58,45.7952983,15.9730550,1,12,0.87
15:50:59,45.7952967,15.9730550,1,12,0.87
15:51:00,45.7952983,15.9730517,1,12,0.87
15:51:01,45.7952983,15.9730517,1,12,0.87
15:51:02,45.7952983,15.9730517,1,12,0.87
15:51:03,45.7952983,15.9730517,1,12,0.87
15:51:04,45.7952983,15.9730500,1,12,0.87
15:51:05,45.7952983,15.9730500,1,12,0.87
15:51:06,45.7952983,15.9730500,1,12,0.87
15:51:07,45.7952983,15.9730483,1,12,0.87
15:51:08,45.7952983,15.9730483,1,12,0.87
15:51:10,45.7953000,15.9730467,1,12,0.87
15:51:11,45.7953033,15.9730467,1,12,0.87
15:51:12,45.7953033,15.9730467,1,12,0.87
15:51:13,45.7953050,15.9730467,1,12,0.87
15:51:14,45.7953067,15.9730467,1,12,0.87
15:51:15,45.7953083,15.9730467,1,12,0.87
15:51:16,45.7953083,15.9730467,1,12,0.87
15:51:17,45.7953100,15.9730467,1,12,0.87
15:51:18,45.7953100,15.9730467,1,12,0.87
15:51:19,45.7953083,15.9730483,1,12,0.87
15:51:20,45.7953067,15.9730533,1,12,0.87
15:51:21,45.7953050,15.9730650,1,12,0.87
15:51:22,45.7953033,15.9730767,1,12,0.87
15:51:23,45.7953000,15.9730883,1,12,0.87
15:51:24,45.7952967,15.9730983,1,12,0.87
15:51:25,45.7952933,15.9731100,1,12,0.87
15:51:26,45.7952900,15.9731233,1,12,0.87
15:51:28,45.7952883,15.9731367,1,12,0.87
15:51:29,45.7952850,15.9731550,1,12,0.87
15:51:30,45.7952883,15.9731567,1,12,0.87
15:51:31,45.7952883,15.9731633,1,12,0.87
15:51:32,45.7952883,15.9731600,1,12,0.87
15:51:33,45.7952883,15.9731633,1,12,0.87
15:51:34,45.7952900,15.9731617,1,12,0.87
15:51:35,45.7952900,15.9731617,1,12,0.87
15:51:36,45.7952900,15.9731617,1,12,0.87
15:51:37,45.7952900,15.9731633,1,12,0.87
15:51:39,45.7952917,15.9731650,1,12,0.87
15:51:40,45.7952933,15.9731633,1,12,0.87
15:51:41,45.7952933,15.9731633,1,12,0.87
15:51:42,45.7952967,15.9731633,1,12,0.87
15:51:43,45.7952983,15.9731567,1,12,0.87
15:51:44,45.7953033,15.9731450,1,12,0.87
15:51:45,45.7953083,15.9731350,1,12,0.87
15:51:46,45.7953117,15.9731250,1,12,0.87
15:51:47,45.7953150,15.9731117,1,12,0.87
15:51:48,45.7953150,15.9730950,1,12,0.87
15:51:49,45.7953167,15.9730767,1,12,0.87
15:51:50,45.7953217,15.9730617,1,12,0.87
15:51:51,45.7953267,15.9730483,1,12,0.87
15:51:52,45.7953283,15.9730317,1,12,0.87
15:51:53,45.7953300,15.9730000,1,12,0.87
15:51:54,45.7953267,15.9729900,1,12,0.87
15:51:55,45.7953250,15.9729833,1,12,0.87
15:51:56,45.7953233,15.9729800,1,12,0.87
15:51:57,45.7953217,15.9729767,1,12,0.87
15:51:58,45.7953233,15.9729767,1,12,0.87
15:51:59,45.7953217,15.9729750,1,12,0.87
15:52:00,45.7953217,15.9729750,1,13,0.77
15:52:01,45.7953217,15.9729750,1,13,0.77
15:52:02,45.7953200,15.9729750,1,13,0.77
15:52:03,45.7953150,15.9729733,1,13,0.77
15:52:04,45.7953133,15.9729700,1,13,0.77
15:52:05,45.7953117,15.9729717,1,13,0.77
15:52:06,45.7953133,15.9729717,1,12,0.81
15:52:07,45.7953133,15.9729717,1,12,0.81
15:52:08,45.7953150,15.9729733,1,13,0.77
15:52:09,45.7953117,15.9729750,1,13,0.77
15:52:10,45.7953100,15.9729733,1,13,0.77
15:52:11,45.7953083,15.9729733,1,13,0.77
15:52:12,45.7953083,15.9729733,1,13,0.77
15:52:13,45.7953083,15.9729733,1,13,0.77
15:52:14,45.7953083,15.9729733,1,13,0.77
15:52:15,45.7953100,15.9729750,1,13,0.77
15:52:16,45.7953117,15.9729767,1,13,0.77
15:52:17,45.7953117,15.9729767,1,13,0.77
15:52:18,45.7953133,15.9729767,1,13,0.77
15:52:19,45.7953133,15.9729783,1,12,0.81
15:52:20,45.7953133,15.9729783,1,12,0.81
15:52:21,45.7953133,15.9729767,1,12,0.81
15:52:22,45.7953133,15.9729767,1,12,0.81
15:52:23,45.7953133,15.9729767,1,12,0.81
15:52:24,45.7953133,15.9729767,1,13,0.81
15:52:25,45.7953133,15.9729750,1,13,0.81
15:52:26,45.7953133,15.9729750,1,12,0.81
15:52:27,45.7953133,15.9729733,1,12,0.81
15:52:28,45.7953133,15.9729733,1,12,0.81
15:52:29,45.7953133,15.9729733,1,13,0.81
15:52:30,45.7953133,15.9729733,1,13,0.81
15:52:31,45.7953133,15.9729733,1,13,0.81
15:52:32,45.7953133,15.9729733,1,13,0.81
15:52:33,45.7953133,15.9729733,1,13,0.81
15:52:34,45.7953150,15.9729733,1,12,0.81
15:52:35,45.7953150,15.9729733,1,12,0.81
15:52:36,45.7953150,15.9729700,1,12,0.81
15:52:37,45.7953150,15.9729700,1,12,0.81
15:52:38,45.7953150,15.9729700,1,12,0.81
