12:25:56,45.7902733,15.9765683,2,15,0.68
12:25:57,45.7902717,15.9765650,2,15,0.68
12:25:58,45.7902750,15.9765767,2,14,0.74
12:25:59,45.7902750,15.9765800,2,15,0.68
12:26:00,45.7902733,15.9765883,2,14,0.74
12:26:01,45.7902700,15.9765967,2,14,0.74
12:26:02,45.7902650,15.9765967,2,15,0.68
12:26:03,45.7902633,15.9765950,2,17,0.63
12:26:04,45.7902650,15.9765883,2,16,0.65
12:26:05,45.7902600,15.9765933,2,16,0.65
12:26:06,45.7902600,15.9765900,2,16,0.65
12:26:07,45.7902583,15.9765900,2,16,0.65
12:26:08,45.7902567,15.9765900,2,16,0.65
12:26:09,45.7902583,15.9765900,2,16,0.65
12:26:10,45.7902567,15.9765900,2,17,0.63
12:26:11,45.7902583,15.9765900,2,17,0.63
12:26:12,45.7902583,15.9765900,2,16,0.65
12:26:13,45.7902567,15.9765867,2,16,0.65
12:26:14,45.7902567,15.9765883,2,16,0.65
12:26:15,45.7902600,15.9765917,2,15,0.68
12:26:16,45.7902650,15.9765900,2,15,0.68
12:26:17,45.7902700,15.9765933,2,15,0.68
12:26:18,45.7902633,15.9765967,2,15,0.68
12:26:19,45.7902600,15.9765883,2,15,0.69
12:26:20,45.7902600,15.9765833,2,15,0.69
12:26:21,45.7902633,15.9765833,2,15,0.69
12:26:22,45.7902667,15.9765817,2,15,0.69
12:26:23,45.7902683,15.9765817,2,16,0.68
12:26:24,45.7902683,15.9765817,2,16,0.68
12:26:25,45.7902683,15.9765833,2,16,0.68
12:26:26,45.7902683,15.9765783,2,16,0.68
12:26:27,45.7902650,15.9765783,2,16,0.68
12:26:28,45.7902650,15.9765767,2,16,0.68
12:26:29,45.7902667,15.9765750,2,16,0.68
12:26:30,45.7902667,15.9765717,2,16,0.68
12:26:31,45.7902700,15.9765650,2,16,0.68
12:26:32,45.7902733,15.9765600,2,16,0.68
12:26:33,45.7902817,15.9765567,2,16,0.68
12:26:34,45.7902800,15.9765550,2,16,0.68
12:26:35,45.7902983,15.9765450,2,16,0.68
12:26:36,45.7903033,15.9765333,2,16,0.69
12:26:37,45.7903050,15.9765233,2,16,0.68
12:26:38,45.7903017,15.9765167,2,16,0.68
12:26:39,45.7902967,15.9765017,2,16,0.68
12:26:40,45.7902850,15.9764917,2,16,0.68
12:26:41,45.7902683,15.9764933,2,16,0.68
12:26:42,45.7902500,15.9765017,2,16,0.68
12:26:43,45.7902300,15.9765083,2,16,0.68
12:26:44,45.7902133,15.9765133,2,16,0.69
12:26:45,45.7901950,15.9765233,2,16,0.68
12:26:46,45.7901817,15.9765250,2,16,0.69
12:26:47,45.7901700,15.9765300,2,16,0.69
12:26:48,45.7901717,15.9765317,2,16,0.68
12:26:49,45.7901800,15.9765350,2,16,0.68
12:26:50,45.7901850,15.9765367,2,15,0.72
12:26:51,45.7901883,15.9765383,2,15,0.72
12:26:52,45.7901950,15.9765400,2,16,0.68
12:26:53,45.7901950,15.9765383,2,15,0.69
12:26:54,45.7901967,15.9765350,2,16,0.68
12:26:55,45.7902000,15.9765333,2,16,0.68
12:26:56,45.7902050,15.9765300,2,16,0.68
12:26:57,45.7902083,15.9765350,2,15,0.69
12:26:58,45.7902083,15.9765417,2,16,0.68
12:26:59,45.7902100,15.9765467,2,16,0.68
12:27:01,45.7902150,15.9765500,2,15,0.69
12:27:02,45.7901983,15.9765583,2,16,0.68
12:27:03,45.7901933,15.9765633,2,15,0.69
12:27:04,45.7901933,15.9765667,2,15,0.69
12:27:05,45.7901950,15.9765650,2,15,0.69
12:27:06,45.7901967,15.9765617,2,16,0.68
12:27:07,45.7901967,15.9765617,2,15,0.69
12:27:08,45.7901967,15.9765633,2,15,0.69
12:27:09,45.7901967,15.9765617,2,15,0.69
12:27:10,45.7901967,15.9765633,2,14,0.74
12:27:11,45.7901967,15.9765650,2,14,0.74
12:27:12,45.7901967,15.9765650,2,15,0.67
12:27:13,45.7901967,15.9765667,2,15,0.67
12:27:14,45.7901950,15.9765683,2,14,0.74
12:27:15,45.7901983,15.9765650,2,14,0.74
12:27:16,45.7902000,15.9765567,2,14,0.74
12:27:17,45.7902050,15.9765467,2,15,0.67
12:27:18,45.7902083,15.9765367,2,14,0.74
12:27:19,45.7902117,15.9765267,2,14,0.74
12:27:20,45.7902150,15.9765150,2,14,0.74
12:27:21,45.7902183,15.9765117,2,16,0.64
12:27:22,45.7902217,15.9765067,2,16,0.64
12:27:23,45.7902300,15.9765050,2,15,0.69
12:27:24,45.7902350,15.9765050,2,15,0.69
12:27:25,45.7902333,15.9765067,2,15,0.67
12:27:26,45.7902350,15.9765067,2,15,0.67
12:27:27,45.7902350,15.9765167,2,15,0.67
12:27:28,45.7902383,15.9765283,2,15,0.67
12:27:29,45.7902500,15.9765417,2,16,0.64
12:27:30,45.7902700,15.9765550,2,15,0.69
12:27:31,45.7902900,15.9765700,2,15,0.71
12:27:33,45.7903167,15.9765667,2,16,0.66
12:27:34,45.7903450,15.9765967,2,17,0.63
12:27:35,45.7903400,15.9766017,2,17,0.63
12:27:36,45.7903367,15.9765967,2,15,0.72
12:27:37,45.7903383,15.9766000,2,14,0.73
12:27:38,45.7903417,15.9766000,2,14,0.73
12:27:39,45.7903483,15.9766033,2,15,0.72
12:27:40,45.7903517,15.9766050,2,15,0.72
12:27:41,45.7903550,15.9766117,2,16,0.68
12:27:42,45.7903633,15.9766117,2,16,0.68
12:27:43,45.7903633,15.9766100,2,16,0.68
12:27:44,45.7903667,15.9766083,2,16,0.68
12:27:45,45.7903750,15.9765983,2,16,0.68
12:27:46,45.7903833,15.9765917,2,16,0.68
12:27:47,45.7903933,15.9765883,2,16,0.68
12:27:48,45.7904017,15.9765717,2,16,0.68
12:27:49,45.7904067,15.9765617,2,15,0.72
12:27:50,45.7904100,15.9765450,2,15,0.72
12:27:51,45.7904117,15.9765217,2,15,0.72
12:27:52,45.7904133,15.9764983,2,15,0.72
12:27:53,45.7904117,15.9764717,2,15,0.72
12:27:54,45.7904100,15.9764583,2,15,0.72
12:27:55,45.7904083,15.9764550,2,15,0.72
12:27:56,45.7904067,15.9764567,2,15,0.72
12:27:57,45.7904000,15.9764717,2,16,0.68
12:27:58,45.7903983,15.9764767,2,16,0.68
12:27:59,45.7903933,15.9764833,2,16,0.68
12:28:00,45.7903933,15.9764900,2,16,0.68
12:28:01,45.7903883,15.9764883,2,16,0.68
12:28:02,45.7903867,15.9764983,2,17,0.63
12:28:03,45.7903867,15.9765083,2,17,0.63
12:28:04,45.7903883,15.9765150,2,17,0.63
12:28:05,45.7903883,15.9765200,2,17,0.63
12:28:06,45.7903833,15.9765150,2,17,0.63
12:28:07,45.7903750,15.9765150,2,17,0.63
12:28:08,45.7903683,15.9765100,2,16,0.65
12:28:09,45.7903667,15.9765117,2,16,0.65
12:28:10,45.7903633,15.9765117,2,16,0.65
12:28:11,45.7903650,15.9765117,2,16,0.65
12:28:12,45.7903633,15.9765133,2,16,0.65
12:28:13,45.7903633,15.9765183,2,16,0.65
12:28:14,45.7903633,15.9765183,2,16,0.65
12:28:15,45.7903633,15.9765200,2,16,0.65
12:28:16,45.7903633,15.9765200,2,16,0.7
12:28:17,45.7903633,15.9765233,2,15,0.7
12:28:18,45.7903600,15.9765317,2,16,0.65
12:28:19,45.7903600,15.9765317,2,15,0.68
12:28:20,45.7903600,15.9765283,2,15,0.68
12:28:22,45.7903583,15.9765383,2,15,0.7
12:28:23,45.7903583,15.9765450,2,16,0.65
12:28:24,45.7903600,15.9765517,2,16,0.65
12:28:25,45.7903600,15.9765600,2,17,0.63
12:28:26,45.7903633,15.9765633,2,15,0.68
12:28:27,45.7903633,15.9765733,2,16,0.65
12:28:28,45.7903650,15.9765750,2,16,0.65
12:28:29,45.7903633,15.9765833,2,16,0.65
12:28:30,45.7903633,15.9765917,2,16,0.65
12:28:31,45.7903633,15.9765983,2,15,0.68
12:28:32,45.7903583,15.9766033,2,16,0.65
12:28:33,45.7903550,15.9766033,2,15,0.68
12:28:34,45.7903483,15.9766100,2,15,0.68
12:28:35,45.7903400,15.9766283,2,16,0.65
12:28:36,45.7903383,15.9766417,2,14,0.76
12:28:37,45.7903317,15.9766633,2,14,0.75
12:28:38,45.7903233,15.9766683,2,14,0.75
12:28:39,45.7903100,15.9766833,2,14,0.76
12:28:40,45.7903033,15.9767000,2,14,0.76
12:28:41,45.7903017,15.9767133,2,15,0.7
12:28:42,45.7903000,15.9767267,2,14,0.75
12:28:43,45.7903017,15.9767350,2,16,0.65
12:28:44,45.7903017,15.9767533,2,16,0.65
12:28:45,45.7903017,15.9767667,2,15,0.68
12:28:46,45.7903000,15.9767750,2,15,0.68
12:28:47,45.7903000,15.9767817,2,16,0.65
12:28:48,45.7903033,15.9767767,2,15,0.7
12:28:49,45.7903067,15.9767767,2,14,0.75
12:28:50,45.7903067,15.9767850,2,15,0.68
12:28:51,45.7903000,15.9767867,2,16,0.65
12:28:52,45.7903000,15.9767867,2,15,0.68
12:28:53,45.7903017,15.9767850,2,15,0.68
12:28:54,45.7903000,15.9767850,2,15,0.68
12:28:55,45.7902983,15.9767833,2,14,0.74
12:28:56,45.7902983,15.9767833,2,14,0.74
12:28:57,45.7902983,15.9767850,2,14,0.74
12:28:58,45.7902967,15.9767883,2,14,0.74
12:28:59,45.7902967,15.9767900,2,14,0.74
12:29:00,45.7902967,15.9767900,2,14,0.74
12:29:01,45.7902983,15.9767900,2,14,0.74
12:29:02,45.7902967,15.9767933,2,14,0.74
12:29:03,45.7902983,15.9767933,2,14,0.74
12:29:04,45.7902983,15.9767950,2,14,0.74
12:29:05,45.7902983,15.9767983,2,14,0.74
12:29:06,45.7902967,15.9768017,2,14,0.74
12:29:07,45.7902967,15.9768033,2,14,0.74
12:29:08,45.7902933,15.9768067,2,14,0.74
12:29:09,45.7902900,15.9768067,2,14,0.74
12:29:10,45.7902867,15.9768067,2,14,0.74
12:29:11,45.7902850,15.9768050,2,14,0.74
12:29:13,45.7902817,15.9768000,2,14,0.74
12:29:14,45.7902800,15.9767933,2,14,0.74
12:29:15,45.7902767,15.9767917,2,12,0.78
12:29:16,45.7902733,15.9767917,2,13,0.76
12:29:17,45.7902733,15.9767900,2,15,0.72
12:29:18,45.7902700,15.9767917,2,15,0.72
12:29:19,45.7902700,15.9767950,2,15,0.72
12:29:20,45.7902700,15.9767950,2,15,0.72
12:29:21,45.7902717,15.9767917,2,15,0.72
12:29:22,45.7902717,15.9767900,2,15,0.72
12:29:23,45.7902717,15.9767900,2,15,0.72
12:29:24,45.7902717,15.9767900,2,15,0.72
12:29:25,45.7902717,15.9767900,2,15,0.72
12:29:26,45.7902717,15.9767900,2,15,0.72
12:29:27,45.7902700,15.9767900,2,15,0.72
12:29:28,45.7902700,15.9767883,2,15,0.72
